[2026-09-10T03:41:45.955Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5012
[2026-09-10T03:42:11.744Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:11.744Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.840Z INFO  worker::batch_maker] Batch aIsfhx2AiXXcavJXui96T78w+J2npBeUeN9rqwphq24= contains sample tx 392
[2026-09-10T03:42:11.840Z INFO  worker::batch_maker] Batch aIsfhx2AiXXcavJXui96T78w+J2npBeUeN9rqwphq24= contains 500224 B
[2026-09-10T03:42:11.841Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:11.841Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:11.842Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:11.842Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:11.843Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:11.843Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:11.843Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:11.843Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:11.843Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.938Z INFO  worker::batch_maker] Batch gWVEqY7OZBlPNvjBTPDeTI8pEBM721XZ70/VrHxM1ug= contains sample tx 393
[2026-09-10T03:42:11.938Z INFO  worker::batch_maker] Batch gWVEqY7OZBlPNvjBTPDeTI8pEBM721XZ70/VrHxM1ug= contains sample tx 394
[2026-09-10T03:42:11.938Z INFO  worker::batch_maker] Batch gWVEqY7OZBlPNvjBTPDeTI8pEBM721XZ70/VrHxM1ug= contains 500224 B
[2026-09-10T03:42:11.938Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:11.939Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:11.939Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:11.939Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:11.939Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:11.940Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:11.940Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:11.940Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:11.940Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.988Z INFO  worker::batch_maker] Batch xzdUNW4wY7TtHm8efYPJGLlXsdRSuXOXfmCxO/MUu1Q= contains sample tx 395
[2026-09-10T03:42:11.988Z INFO  worker::batch_maker] Batch xzdUNW4wY7TtHm8efYPJGLlXsdRSuXOXfmCxO/MUu1Q= contains sample tx 396
[2026-09-10T03:42:11.988Z INFO  worker::batch_maker] Batch xzdUNW4wY7TtHm8efYPJGLlXsdRSuXOXfmCxO/MUu1Q= contains 500224 B
[2026-09-10T03:42:11.989Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:11.989Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:11.989Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:11.990Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:11.990Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:11.990Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:11.990Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:11.990Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.991Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:12.088Z INFO  worker::batch_maker] Batch ZfLG7onsQumPrB02s5s8XxPNbvT+kvQ0ib4zkYSlTOo= contains sample tx 397
[2026-09-10T03:42:12.088Z INFO  worker::batch_maker] Batch ZfLG7onsQumPrB02s5s8XxPNbvT+kvQ0ib4zkYSlTOo= contains 500224 B
[2026-09-10T03:42:12.089Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:12.089Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:12.089Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:12.090Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:12.090Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:12.090Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:12.090Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:12.090Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:12.091Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:12.141Z INFO  worker::batch_maker] Batch F0CDwS44wGuHqJXi6NhuUDoYt+MQF6rv8b2HkrcEGu8= contains sample tx 398
[2026-09-10T03:42:12.141Z INFO  worker::batch_maker] Batch F0CDwS44wGuHqJXi6NhuUDoYt+MQF6rv8b2HkrcEGu8= contains sample tx 399
[2026-09-10T03:42:12.141Z INFO  worker::batch_maker] Batch F0CDwS44wGuHqJXi6NhuUDoYt+MQF6rv8b2HkrcEGu8= contains 500224 B
[2026-09-10T03:42:12.142Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:12.142Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:12.142Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:12.143Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:12.144Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:12.143Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:12.144Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:12.145Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:12.144Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:12.239Z INFO  worker::batch_maker] Batch uTGBBB9PRI+P0HNwY/SgvBijyk6lyBBRl4cirEu0PCw= contains sample tx 400
[2026-09-10T03:42:12.239Z INFO  worker::batch_maker] Batch uTGBBB9PRI+P0HNwY/SgvBijyk6lyBBRl4cirEu0PCw= contains 500224 B
[2026-09-10T03:42:12.240Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:12.240Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:12.240Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:12.240Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:12.240Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:12.241Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:12.241Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:12.241Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:12.241Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:12.339Z INFO  worker::batch_maker] Batch h9kOyyu/60E6cOzgPnL0lrPg7k3AvG+IvgJzsfuCrMM= contains sample tx 401
[2026-09-10T03:42:12.339Z INFO  worker::batch_maker] Batch h9kOyyu/60E6cOzgPnL0lrPg7k3AvG+IvgJzsfuCrMM= contains sample tx 402
[2026-09-10T03:42:12.339Z INFO  worker::batch_maker] Batch h9kOyyu/60E6cOzgPnL0lrPg7k3AvG+IvgJzsfuCrMM= contains 500224 B
[2026-09-10T03:42:12.339Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:12.339Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:12.340Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:12.340Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:12.340Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:12.340Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:12.340Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:12.341Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:12.341Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:12.389Z INFO  worker::batch_maker] Batch QIo+t6uZahQ5X4+5+rnZNwEFZjrYxl65+NlZgBT9F8c= contains sample tx 403
[2026-09-10T03:42:12.389Z INFO  worker::batch_maker] Batch QIo+t6uZahQ5X4+5+rnZNwEFZjrYxl65+NlZgBT9F8c= contains sample tx 404
[2026-09-10T03:42:12.389Z INFO  worker::batch_maker] Batch QIo+t6uZahQ5X4+5+rnZNwEFZjrYxl65+NlZgBT9F8c= contains 500224 B
[2026-09-10T03:42:12.389Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:12.390Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:12.390Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:12.390Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:12.391Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:12.391Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:12.391Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:12.391Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:12.391Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:12.488Z INFO  worker::batch_maker] Batch ayud+qaBbO1rSNGhHGpy766Exr9GDcA4LLRHSQjRbaY= contains sample tx 405
[2026-09-10T03:42:12.488Z INFO  worker::batch_maker] Batch ayud+qaBbO1rSNGhHGpy766Exr9GDcA4LLRHSQjRbaY= contains 500224 B
[2026-09-10T03:42:12.489Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:12.489Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:12.490Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:12.490Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:12.490Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:12.490Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:12.490Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:12.490Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:12.491Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:12.589Z INFO  worker::batch_maker] Batch oOPsGmNO0Djs0NWCcZf1y3+Lt4UrlfYelHNL02LHu5Y= contains sample tx 406
[2026-09-10T03:42:12.589Z INFO  worker::batch_maker] Batch oOPsGmNO0Djs0NWCcZf1y3+Lt4UrlfYelHNL02LHu5Y= contains sample tx 407
[2026-09-10T03:42:12.589Z INFO  worker::batch_maker] Batch oOPsGmNO0Djs0NWCcZf1y3+Lt4UrlfYelHNL02LHu5Y= contains 500224 B
[2026-09-10T03:42:12.589Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:12.589Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:12.590Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:12.590Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:12.590Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:12.590Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:12.590Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:12.591Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:12.591Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:12.641Z INFO  worker::batch_maker] Batch fL5BKs5mHgAWgg65A7Xj4cGxiQGDO1MWcWLpwi1u0YA= contains sample tx 408
[2026-09-10T03:42:12.641Z INFO  worker::batch_maker] Batch fL5BKs5mHgAWgg65A7Xj4cGxiQGDO1MWcWLpwi1u0YA= contains sample tx 409
[2026-09-10T03:42:12.641Z INFO  worker::batch_maker] Batch fL5BKs5mHgAWgg65A7Xj4cGxiQGDO1MWcWLpwi1u0YA= contains 500224 B
[2026-09-10T03:42:12.641Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:12.641Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:12.641Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:12.642Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:12.642Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:12.642Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:12.642Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:12.643Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:12.643Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:12.738Z INFO  worker::batch_maker] Batch 3ddCMG/WAsNUU5X5q2D3W5aS12o43y+92Hx1FN9jekc= contains sample tx 410
[2026-09-10T03:42:12.738Z INFO  worker::batch_maker] Batch 3ddCMG/WAsNUU5X5q2D3W5aS12o43y+92Hx1FN9jekc= contains 500224 B
[2026-09-10T03:42:12.739Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:12.739Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:12.740Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:12.740Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:12.740Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:12.740Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:12.740Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:12.741Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:12.741Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:12.789Z INFO  worker::batch_maker] Batch X4qczCtDF0GaZMcRAmZXJiAK736Pb2WA51t0QGQ+Kw4= contains sample tx 411
[2026-09-10T03:42:12.789Z INFO  worker::batch_maker] Batch X4qczCtDF0GaZMcRAmZXJiAK736Pb2WA51t0QGQ+Kw4= contains sample tx 412
[2026-09-10T03:42:12.789Z INFO  worker::batch_maker] Batch X4qczCtDF0GaZMcRAmZXJiAK736Pb2WA51t0QGQ+Kw4= contains 500224 B
[2026-09-10T03:42:12.790Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:12.790Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:12.790Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:12.790Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:12.791Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:12.791Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:12.791Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:12.791Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:12.792Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:12.889Z INFO  worker::batch_maker] Batch vd3zAUNy8lejQJ0eutsR+SXsn8MM2HE5YBd4j4+0QIw= contains sample tx 413
[2026-09-10T03:42:12.889Z INFO  worker::batch_maker] Batch vd3zAUNy8lejQJ0eutsR+SXsn8MM2HE5YBd4j4+0QIw= contains 500224 B
[2026-09-10T03:42:12.889Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:12.890Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:12.890Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:12.890Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:12.890Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:12.890Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:12.891Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:12.891Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:12.891Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:12.989Z INFO  worker::batch_maker] Batch pKkBWr09H16qlFIM9WytIBB/FSC8V5j0UELc8QX1IO8= contains sample tx 414
[2026-09-10T03:42:12.989Z INFO  worker::batch_maker] Batch pKkBWr09H16qlFIM9WytIBB/FSC8V5j0UELc8QX1IO8= contains sample tx 415
[2026-09-10T03:42:12.989Z INFO  worker::batch_maker] Batch pKkBWr09H16qlFIM9WytIBB/FSC8V5j0UELc8QX1IO8= contains 500224 B
[2026-09-10T03:42:12.990Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:12.990Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:12.990Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:12.991Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:12.991Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:12.991Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
