[2026-09-09T15:45:20.926Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5022
[2026-09-09T15:45:54.796Z INFO  worker::batch_maker] Batch fUyM0OlNb6wzUaRxD+vybvZw4klfuQqDb1XKdLjni0Q= contains sample tx 148
[2026-09-09T15:45:54.796Z INFO  worker::batch_maker] Batch fUyM0OlNb6wzUaRxD+vybvZw4klfuQqDb1XKdLjni0Q= contains sample tx 149
[2026-09-09T15:45:54.796Z INFO  worker::batch_maker] Batch fUyM0OlNb6wzUaRxD+vybvZw4klfuQqDb1XKdLjni0Q= contains 500224 B
[2026-09-09T15:45:54.797Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:54.797Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:54.797Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:54.797Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:54.798Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:54.798Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:54.798Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:54.798Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:54.799Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:54.896Z INFO  worker::batch_maker] Batch XHthxIax+AogHtohlk5+NG9Wbb85/GMFAkY7L31aSsE= contains sample tx 150
[2026-09-09T15:45:54.896Z INFO  worker::batch_maker] Batch XHthxIax+AogHtohlk5+NG9Wbb85/GMFAkY7L31aSsE= contains sample tx 151
[2026-09-09T15:45:54.896Z INFO  worker::batch_maker] Batch XHthxIax+AogHtohlk5+NG9Wbb85/GMFAkY7L31aSsE= contains 500224 B
[2026-09-09T15:45:54.896Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:54.896Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:54.897Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:54.897Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:54.897Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:54.897Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:54.897Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:54.898Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:54.898Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:54.995Z INFO  worker::batch_maker] Batch E7SG4F2sSTwY7RDqY5GhLB8Xtcyy7uBfCayaSjshB6I= contains sample tx 152
[2026-09-09T15:45:54.995Z INFO  worker::batch_maker] Batch E7SG4F2sSTwY7RDqY5GhLB8Xtcyy7uBfCayaSjshB6I= contains 500224 B
[2026-09-09T15:45:54.996Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:54.996Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:54.996Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:54.996Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:54.996Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:54.997Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:54.997Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:54.997Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:54.997Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:55.047Z INFO  worker::batch_maker] Batch r03KJvYanQdt5mZm8nyWDnns0ISXdjVNfSfr6A8pNk0= contains sample tx 153
[2026-09-09T15:45:55.047Z INFO  worker::batch_maker] Batch r03KJvYanQdt5mZm8nyWDnns0ISXdjVNfSfr6A8pNk0= contains sample tx 154
[2026-09-09T15:45:55.047Z INFO  worker::batch_maker] Batch r03KJvYanQdt5mZm8nyWDnns0ISXdjVNfSfr6A8pNk0= contains 500224 B
[2026-09-09T15:45:55.048Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:55.048Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:55.048Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:55.048Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:55.048Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:55.049Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:55.049Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:55.049Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:55.049Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:55.153Z INFO  worker::batch_maker] Batch YV66EOuEF/myXevlpmxsu1+Rr8lo+xizODFXJIZx30Q= contains sample tx 155
[2026-09-09T15:45:55.155Z INFO  worker::batch_maker] Batch YV66EOuEF/myXevlpmxsu1+Rr8lo+xizODFXJIZx30Q= contains sample tx 156
[2026-09-09T15:45:55.155Z INFO  worker::batch_maker] Batch YV66EOuEF/myXevlpmxsu1+Rr8lo+xizODFXJIZx30Q= contains 500224 B
[2026-09-09T15:45:55.155Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:55.156Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:55.157Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:55.157Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:55.158Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:55.158Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:55.158Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:55.159Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:55.159Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:55.197Z INFO  worker::batch_maker] Batch Dl2X9yAZxn4ff6U98XnOmT2Y5L/t4o6KnlxMQnfK/kY= contains sample tx 157
[2026-09-09T15:45:55.197Z INFO  worker::batch_maker] Batch Dl2X9yAZxn4ff6U98XnOmT2Y5L/t4o6KnlxMQnfK/kY= contains 500224 B
[2026-09-09T15:45:55.198Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:55.198Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:55.198Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:55.198Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:55.199Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:55.199Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:55.199Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:55.199Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:55.199Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:55.295Z INFO  worker::batch_maker] Batch /lm9KET4vnLSeTmZgpL81c0NpMqI++0SY3UGV4zVfcw= contains sample tx 158
[2026-09-09T15:45:55.295Z INFO  worker::batch_maker] Batch /lm9KET4vnLSeTmZgpL81c0NpMqI++0SY3UGV4zVfcw= contains sample tx 159
[2026-09-09T15:45:55.295Z INFO  worker::batch_maker] Batch /lm9KET4vnLSeTmZgpL81c0NpMqI++0SY3UGV4zVfcw= contains 500224 B
[2026-09-09T15:45:55.295Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:55.295Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:55.296Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:55.296Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:55.296Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:55.296Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:55.297Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:55.297Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:55.297Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:55.400Z INFO  worker::batch_maker] Batch dHR0BZrUWXR7v/R1FKTeLSztuzexSSI666wg0tN/9Hg= contains sample tx 160
[2026-09-09T15:45:55.400Z INFO  worker::batch_maker] Batch dHR0BZrUWXR7v/R1FKTeLSztuzexSSI666wg0tN/9Hg= contains 500224 B
[2026-09-09T15:45:55.401Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:55.402Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:55.402Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:55.405Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:55.405Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:55.406Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:55.406Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:55.406Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:55.407Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:55.451Z INFO  worker::batch_maker] Batch FHzi+B/FFOAZ5MvNVlJpm/lL89B0KTVCv/dkNkqzAZY= contains sample tx 161
[2026-09-09T15:45:55.453Z INFO  worker::batch_maker] Batch FHzi+B/FFOAZ5MvNVlJpm/lL89B0KTVCv/dkNkqzAZY= contains sample tx 162
[2026-09-09T15:45:55.453Z INFO  worker::batch_maker] Batch FHzi+B/FFOAZ5MvNVlJpm/lL89B0KTVCv/dkNkqzAZY= contains 500224 B
[2026-09-09T15:45:55.453Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:55.454Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:55.454Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:55.454Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:55.455Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:55.455Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:55.456Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:55.456Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:55.457Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:55.547Z INFO  worker::batch_maker] Batch JER0BYAbne17BdXK/wcl2Uu3Fwqy5FSe3WIk7u5IBhI= contains sample tx 163
[2026-09-09T15:45:55.547Z INFO  worker::batch_maker] Batch JER0BYAbne17BdXK/wcl2Uu3Fwqy5FSe3WIk7u5IBhI= contains sample tx 164
[2026-09-09T15:45:55.547Z INFO  worker::batch_maker] Batch JER0BYAbne17BdXK/wcl2Uu3Fwqy5FSe3WIk7u5IBhI= contains 500224 B
[2026-09-09T15:45:55.548Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:55.548Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:55.548Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:55.549Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:55.549Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:55.549Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:55.549Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:55.549Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:55.550Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:55.645Z INFO  worker::batch_maker] Batch UdhJc99Hf9dIqLLzaFKwiP7+KNS1XiJLd1dhvUqIp1A= contains sample tx 165
[2026-09-09T15:45:55.645Z INFO  worker::batch_maker] Batch UdhJc99Hf9dIqLLzaFKwiP7+KNS1XiJLd1dhvUqIp1A= contains 500224 B
[2026-09-09T15:45:55.645Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:55.645Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:55.646Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:55.646Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:55.646Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:55.646Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:55.646Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:55.647Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:55.647Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:55.698Z INFO  worker::batch_maker] Batch Qdq0nk/W9SsqugPm2dNUbpfnm9ljEVc6mfnFdKB7mG4= contains sample tx 166
[2026-09-09T15:45:55.698Z INFO  worker::batch_maker] Batch Qdq0nk/W9SsqugPm2dNUbpfnm9ljEVc6mfnFdKB7mG4= contains sample tx 167
[2026-09-09T15:45:55.698Z INFO  worker::batch_maker] Batch Qdq0nk/W9SsqugPm2dNUbpfnm9ljEVc6mfnFdKB7mG4= contains 500224 B
[2026-09-09T15:45:55.699Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:55.699Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:55.700Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:55.700Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:55.700Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:55.701Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:55.702Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:55.702Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:55.702Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:55.794Z INFO  worker::batch_maker] Batch T/u8K8ViPBaI5nPe0vkAqUhe2kjwa9ujgrwF14OuEDg= contains sample tx 168
[2026-09-09T15:45:55.794Z INFO  worker::batch_maker] Batch T/u8K8ViPBaI5nPe0vkAqUhe2kjwa9ujgrwF14OuEDg= contains sample tx 169
[2026-09-09T15:45:55.794Z INFO  worker::batch_maker] Batch T/u8K8ViPBaI5nPe0vkAqUhe2kjwa9ujgrwF14OuEDg= contains 500224 B
[2026-09-09T15:45:55.795Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:55.795Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:55.795Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:55.795Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:55.796Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:55.796Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:55.796Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:55.796Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:55.796Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:55.845Z INFO  worker::batch_maker] Batch pFKQig5fxaaxGqHCbYhec6vyymaUEQznPZ2Xx7dOSEw= contains sample tx 170
[2026-09-09T15:45:55.845Z INFO  worker::batch_maker] Batch pFKQig5fxaaxGqHCbYhec6vyymaUEQznPZ2Xx7dOSEw= contains 500224 B
[2026-09-09T15:45:55.845Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:55.846Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:55.846Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:55.846Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:55.846Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:55.846Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:55.847Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:55.847Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:55.847Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:55.948Z INFO  worker::batch_maker] Batch pfwWTlrAdksSKW8GUIEAXBtSnf3JXXpG2Q/48wQOWMA= contains sample tx 171
[2026-09-09T15:45:55.948Z INFO  worker::batch_maker] Batch pfwWTlrAdksSKW8GUIEAXBtSnf3JXXpG2Q/48wQOWMA= contains sample tx 172
[2026-09-09T15:45:55.948Z INFO  worker::batch_maker] Batch pfwWTlrAdksSKW8GUIEAXBtSnf3JXXpG2Q/48wQOWMA= contains 500224 B
[2026-09-09T15:45:55.949Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:55.949Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:55.949Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:55.950Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:55.950Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:55.950Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:55.951Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:55.951Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:55.951Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:56.045Z INFO  worker::batch_maker] Batch Km1MVvSkj0hJUucsQVUsirs4ZcOOI1hZfkMfUWkkQ5o= contains sample tx 173
