[2026-09-10T00:01:51.995Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5047
[2026-09-10T00:02:26.729Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:26.729Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:26.729Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:26.730Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:26.730Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:26.730Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:26.827Z INFO  worker::batch_maker] Batch NVd+X/d5Rz7IUvQehaysB2pjobXOmL2isiIhugVSY8s= contains sample tx 171
[2026-09-10T00:02:26.827Z INFO  worker::batch_maker] Batch NVd+X/d5Rz7IUvQehaysB2pjobXOmL2isiIhugVSY8s= contains sample tx 172
[2026-09-10T00:02:26.827Z INFO  worker::batch_maker] Batch NVd+X/d5Rz7IUvQehaysB2pjobXOmL2isiIhugVSY8s= contains 500224 B
[2026-09-10T00:02:26.827Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:26.827Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:26.828Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:26.828Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:26.828Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:26.828Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:26.829Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:26.829Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:26.829Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:26.928Z INFO  worker::batch_maker] Batch gxBhV9Bs33looBXpz/Ry8d6qqX+4sesSQaKfshkI9Kk= contains sample tx 173
[2026-09-10T00:02:26.928Z INFO  worker::batch_maker] Batch gxBhV9Bs33looBXpz/Ry8d6qqX+4sesSQaKfshkI9Kk= contains 500224 B
[2026-09-10T00:02:26.929Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:26.929Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:26.929Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:26.929Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:26.929Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:26.929Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:26.930Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:26.930Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:26.930Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:26.977Z INFO  worker::batch_maker] Batch 8jv8joEWha/w6WHtGxsBslZJ1fGGABs23IhXBzVaacM= contains sample tx 174
[2026-09-10T00:02:26.977Z INFO  worker::batch_maker] Batch 8jv8joEWha/w6WHtGxsBslZJ1fGGABs23IhXBzVaacM= contains sample tx 175
[2026-09-10T00:02:26.977Z INFO  worker::batch_maker] Batch 8jv8joEWha/w6WHtGxsBslZJ1fGGABs23IhXBzVaacM= contains 500224 B
[2026-09-10T00:02:26.977Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:26.977Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:26.977Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:26.978Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:26.978Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:26.978Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:26.978Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:26.978Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:26.979Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:27.076Z INFO  worker::batch_maker] Batch /3WxrUyPzdUdpLpWmPYVhduHNdT1AeNzOJK6AV5AIj8= contains sample tx 176
[2026-09-10T00:02:27.076Z INFO  worker::batch_maker] Batch /3WxrUyPzdUdpLpWmPYVhduHNdT1AeNzOJK6AV5AIj8= contains sample tx 177
[2026-09-10T00:02:27.076Z INFO  worker::batch_maker] Batch /3WxrUyPzdUdpLpWmPYVhduHNdT1AeNzOJK6AV5AIj8= contains 500224 B
[2026-09-10T00:02:27.077Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:27.077Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:27.077Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:27.077Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:27.077Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:27.078Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:27.078Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:27.078Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:27.078Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:27.177Z INFO  worker::batch_maker] Batch 4Sc2TenYg/82Pk8vYth2fKG/I0/mh8noViXnW4FCkYg= contains sample tx 178
[2026-09-10T00:02:27.177Z INFO  worker::batch_maker] Batch 4Sc2TenYg/82Pk8vYth2fKG/I0/mh8noViXnW4FCkYg= contains 500224 B
[2026-09-10T00:02:27.177Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:27.177Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:27.178Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:27.178Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:27.178Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:27.178Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:27.179Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:27.179Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:27.179Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:27.231Z INFO  worker::batch_maker] Batch 5Ktzo9eSN3JNabEnfw8Tf4pdGz4gDWJoHUpe52bZTPY= contains sample tx 179
[2026-09-10T00:02:27.231Z INFO  worker::batch_maker] Batch 5Ktzo9eSN3JNabEnfw8Tf4pdGz4gDWJoHUpe52bZTPY= contains sample tx 180
[2026-09-10T00:02:27.231Z INFO  worker::batch_maker] Batch 5Ktzo9eSN3JNabEnfw8Tf4pdGz4gDWJoHUpe52bZTPY= contains 500224 B
[2026-09-10T00:02:27.231Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:27.232Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:27.232Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:27.232Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:27.232Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:27.233Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:27.233Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:27.234Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:27.234Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:27.333Z INFO  worker::batch_maker] Batch GjMRUjU84E7qO7qVsZlnsF1miF8Ke9CR7EOjvr1s0dM= contains sample tx 181
[2026-09-10T00:02:27.333Z INFO  worker::batch_maker] Batch GjMRUjU84E7qO7qVsZlnsF1miF8Ke9CR7EOjvr1s0dM= contains sample tx 182
[2026-09-10T00:02:27.333Z INFO  worker::batch_maker] Batch GjMRUjU84E7qO7qVsZlnsF1miF8Ke9CR7EOjvr1s0dM= contains 500224 B
[2026-09-10T00:02:27.336Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:27.336Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:27.336Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:27.337Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:27.337Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:27.337Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:27.341Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:27.344Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:27.341Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:27.433Z INFO  worker::batch_maker] Batch GOFyv/QuJ/Ws3KhaMFDRn8WYRmIttGRG5r6ami4LFI0= contains sample tx 183
[2026-09-10T00:02:27.433Z INFO  worker::batch_maker] Batch GOFyv/QuJ/Ws3KhaMFDRn8WYRmIttGRG5r6ami4LFI0= contains 500224 B
[2026-09-10T00:02:27.434Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:27.434Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:27.435Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:27.435Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:27.435Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:27.436Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:27.436Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:27.436Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:27.437Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:27.479Z INFO  worker::batch_maker] Batch dFzvpx48//dXVpC35V4F6DvNRW3Qhgx/iAYhzAZNRd0= contains sample tx 184
[2026-09-10T00:02:27.479Z INFO  worker::batch_maker] Batch dFzvpx48//dXVpC35V4F6DvNRW3Qhgx/iAYhzAZNRd0= contains sample tx 185
[2026-09-10T00:02:27.479Z INFO  worker::batch_maker] Batch dFzvpx48//dXVpC35V4F6DvNRW3Qhgx/iAYhzAZNRd0= contains 500224 B
[2026-09-10T00:02:27.480Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:27.480Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:27.480Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:27.481Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:27.481Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:27.482Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:27.482Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:27.483Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:27.483Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:27.580Z INFO  worker::batch_maker] Batch oiG8wmMfJADTHW20iPPcrzLUQzMQlSksG0KjsjiWENU= contains sample tx 186
[2026-09-10T00:02:27.580Z INFO  worker::batch_maker] Batch oiG8wmMfJADTHW20iPPcrzLUQzMQlSksG0KjsjiWENU= contains 500224 B
[2026-09-10T00:02:27.581Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:27.581Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:27.581Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:27.582Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:27.582Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:27.582Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:27.583Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:27.583Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:27.583Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:27.633Z INFO  worker::batch_maker] Batch nCTZiXWOEtklzKGrzdcWROx6+5kALGzunQTeuXgsHWI= contains sample tx 187
[2026-09-10T00:02:27.633Z INFO  worker::batch_maker] Batch nCTZiXWOEtklzKGrzdcWROx6+5kALGzunQTeuXgsHWI= contains sample tx 188
[2026-09-10T00:02:27.633Z INFO  worker::batch_maker] Batch nCTZiXWOEtklzKGrzdcWROx6+5kALGzunQTeuXgsHWI= contains 500224 B
[2026-09-10T00:02:27.633Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:27.634Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:27.634Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:27.635Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:27.635Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:27.635Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:27.636Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:27.636Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:27.637Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:27.729Z INFO  worker::batch_maker] Batch xGHcvatM0tpapjAIqMyR/mHoD/pjjnpUzoQZCqs5m5o= contains sample tx 189
[2026-09-10T00:02:27.729Z INFO  worker::batch_maker] Batch xGHcvatM0tpapjAIqMyR/mHoD/pjjnpUzoQZCqs5m5o= contains sample tx 190
[2026-09-10T00:02:27.729Z INFO  worker::batch_maker] Batch xGHcvatM0tpapjAIqMyR/mHoD/pjjnpUzoQZCqs5m5o= contains 500224 B
[2026-09-10T00:02:27.730Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:27.730Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:27.731Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:27.731Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:27.731Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:27.732Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:27.732Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:27.733Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:27.733Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:27.831Z INFO  worker::batch_maker] Batch kq8iYvpr5mLIOZJ5DbY+xlKhJvQWqYLP9UGVWmPx+EQ= contains sample tx 191
[2026-09-10T00:02:27.831Z INFO  worker::batch_maker] Batch kq8iYvpr5mLIOZJ5DbY+xlKhJvQWqYLP9UGVWmPx+EQ= contains 500224 B
[2026-09-10T00:02:27.832Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:27.833Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:27.834Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:27.835Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:27.835Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:27.836Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:27.834Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:27.836Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:27.839Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:27.883Z INFO  worker::batch_maker] Batch HqTMkL+puDoDN5R5v5Afvl/lvfQICUBDj8PeYTo05FU= contains sample tx 192
[2026-09-10T00:02:27.883Z INFO  worker::batch_maker] Batch HqTMkL+puDoDN5R5v5Afvl/lvfQICUBDj8PeYTo05FU= contains sample tx 193
[2026-09-10T00:02:27.883Z INFO  worker::batch_maker] Batch HqTMkL+puDoDN5R5v5Afvl/lvfQICUBDj8PeYTo05FU= contains 500224 B
[2026-09-10T00:02:27.886Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:27.886Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:27.887Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:27.887Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:27.887Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:27.889Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:27.889Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:27.889Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:27.891Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:27.980Z INFO  worker::batch_maker] Batch 7pUkjisrNQWciAxOZNCLVThJN5iIp1ckoyvOOcna+No= contains sample tx 194
[2026-09-10T00:02:27.980Z INFO  worker::batch_maker] Batch 7pUkjisrNQWciAxOZNCLVThJN5iIp1ckoyvOOcna+No= contains sample tx 195
[2026-09-10T00:02:27.980Z INFO  worker::batch_maker] Batch 7pUkjisrNQWciAxOZNCLVThJN5iIp1ckoyvOOcna+No= contains 500224 B
